userId,postId,action,date
user-001,post-01,UPVOTE,2026-01-21T23:33:26Z
user-002,post-01,UPVOTE,2026-01-14T20:20:26Z
user-003,post-01,UPVOTE,2026-01-07T17:07:26Z
user-004,post-01,UPVOTE,2025-12-31T13:54:26Z
user-005,post-01,UPVOTE,2025-12-25T11:41:26Z
user-006,post-01,UPVOTE,2025-12-18T08:28:26Z
user-007,post-01,UPVOTE,2025-12-11T05:15:26Z
user-008,post-01,UPVOTE,2025-12-04T02:02:26Z
user-009,post-01,DOWNVOTE,2025-11-26T23:49:26Z
user-010,post-01,UPVOTE,2025-11-19T20:36:26Z
user-011,post-01,UPVOTE,2025-11-12T17:23:26Z
user-012,post-01,DOWNVOTE,2025-11-05T14:10:26Z
user-013,post-01,UPVOTE,2025-10-30T10:57:26Z
user-014,post-01,UPVOTE,2025-10-23T08:44:26Z
user-015,post-01,UPVOTE,2025-10-16T05:31:26Z
user-016,post-01,UPVOTE,2025-10-09T02:18:26Z
user-017,post-01,UPVOTE,2025-10-01T23:05:26Z
user-018,post-01,UPVOTE,2025-09-24T19:52:26Z
user-019,post-01,UPVOTE,2025-09-17T17:39:26Z
user-020,post-01,UPVOTE,2025-09-10T14:26:26Z
user-021,post-01,UPVOTE,2025-09-04T11:13:26Z
user-022,post-01,DOWNVOTE,2025-08-28T08:00:26Z
user-023,post-01,UPVOTE,2025-08-21T05:47:26Z
user-024,post-01,UPVOTE,2025-08-14T02:34:26Z
user-025,post-01,DOWNVOTE,2025-08-06T23:21:26Z
user-026,post-01,UPVOTE,2025-07-30T20:08:26Z
user-027,post-01,UPVOTE,2025-07-23T16:55:26Z
user-028,post-01,DOWNVOTE,2025-07-16T14:42:26Z
user-029,post-01,UPVOTE,2025-07-10T11:29:26Z
user-030,post-01,UPVOTE,2025-07-03T08:16:26Z
user-031,post-01,UPVOTE,2025-06-26T05:03:26Z
user-032,post-01,UPVOTE,2025-06-19T02:50:26Z
user-033,post-01,UPVOTE,2025-06-11T23:37:26Z
user-034,post-01,UPVOTE,2025-06-04T20:24:26Z
user-035,post-01,UPVOTE,2025-05-28T17:11:26Z
user-036,post-01,UPVOTE,2025-05-21T13:58:26Z
user-037,post-01,UPVOTE,2025-05-15T11:45:26Z
user-038,post-01,DOWNVOTE,2025-05-08T08:32:26Z
user-039,post-01,UPVOTE,2025-05-01T05:19:26Z
user-040,post-01,UPVOTE,2025-04-24T02:06:26Z
user-041,post-01,DOWNVOTE,2025-04-16T22:53:26Z
user-042,post-01,UPVOTE,2025-04-09T20:40:26Z
user-043,post-01,UPVOTE,2025-04-02T17:27:26Z
user-044,post-01,UPVOTE,2025-03-26T14:14:26Z
user-045,post-01,UPVOTE,2026-02-15T11:01:26Z
user-046,post-01,UPVOTE,2026-02-08T08:48:26Z
user-047,post-01,UPVOTE,2026-02-01T05:35:26Z
user-048,post-01,UPVOTE,2026-01-25T02:22:26Z
user-049,post-01,UPVOTE,2026-01-17T23:09:26Z
user-050,post-01,UPVOTE,2026-01-10T19:56:26Z
user-051,post-01,DOWNVOTE,2026-01-03T17:43:26Z
user-052,post-01,UPVOTE,2025-12-27T14:30:26Z
user-053,post-01,UPVOTE,2025-12-21T11:17:26Z
user-054,post-01,DOWNVOTE,2025-12-14T08:04:26Z
user-055,post-01,UPVOTE,2025-12-07T05:51:26Z
user-056,post-01,UPVOTE,2025-11-30T02:38:26Z
user-057,post-01,DOWNVOTE,2025-11-22T23:25:26Z
user-058,post-01,UPVOTE,2025-11-15T20:12:26Z
user-059,post-01,UPVOTE,2025-11-08T16:59:26Z
user-060,post-01,UPVOTE,2025-11-01T14:46:26Z
user-061,post-01,UPVOTE,2025-10-26T11:33:26Z
user-062,post-01,UPVOTE,2025-10-19T08:20:26Z
user-063,post-01,UPVOTE,2025-10-12T05:07:26Z
user-064,post-01,UPVOTE,2025-10-05T01:54:26Z
user-065,post-01,UPVOTE,2025-09-27T23:41:26Z
user-066,post-01,UPVOTE,2025-09-20T20:28:26Z
user-067,post-01,DOWNVOTE,2025-09-13T17:15:26Z
user-068,post-01,UPVOTE,2025-09-06T14:02:26Z
user-069,post-01,UPVOTE,2025-08-31T11:49:26Z
user-070,post-01,DOWNVOTE,2025-08-24T08:36:26Z
user-071,post-01,UPVOTE,2025-08-17T05:23:26Z
user-072,post-01,UPVOTE,2025-08-10T02:10:26Z
user-073,post-01,UPVOTE,2025-08-02T22:57:26Z
user-074,post-01,UPVOTE,2025-07-26T20:44:26Z
user-075,post-01,UPVOTE,2025-07-19T17:31:26Z
user-076,post-01,UPVOTE,2025-07-12T14:18:26Z
user-077,post-01,UPVOTE,2025-07-06T11:05:26Z
user-078,post-01,UPVOTE,2025-06-29T07:52:26Z
user-079,post-01,UPVOTE,2025-06-22T05:39:26Z
user-080,post-01,DOWNVOTE,2025-06-15T02:26:26Z
user-081,post-01,UPVOTE,2025-06-07T23:13:26Z
user-082,post-01,UPVOTE,2025-05-31T20:00:26Z
user-083,post-01,DOWNVOTE,2025-05-24T17:47:26Z
user-084,post-01,UPVOTE,2025-05-17T14:34:26Z
user-085,post-01,UPVOTE,2025-05-11T11:21:26Z
