userId,postId,action,date
user-001,post-01,UPVOTE,2026-02-19T00:50:49Z
user-002,post-01,UPVOTE,2026-02-11T21:37:49Z
user-003,post-01,UPVOTE,2026-02-04T18:24:49Z
user-004,post-01,UPVOTE,2026-01-28T15:11:49Z
user-005,post-01,UPVOTE,2026-01-22T12:58:49Z
user-006,post-01,UPVOTE,2026-01-15T09:45:49Z
user-007,post-01,UPVOTE,2026-01-08T06:32:49Z
user-008,post-01,UPVOTE,2026-01-01T03:19:49Z
user-009,post-01,DOWNVOTE,2025-12-25T01:06:49Z
user-010,post-01,UPVOTE,2025-12-17T21:53:49Z
user-011,post-01,UPVOTE,2025-12-10T18:40:49Z
user-012,post-01,DOWNVOTE,2025-12-03T15:27:49Z
user-013,post-01,UPVOTE,2025-11-27T12:14:49Z
user-014,post-01,UPVOTE,2025-11-20T10:01:49Z
user-015,post-01,DOWNVOTE,2025-11-13T06:48:49Z
user-016,post-01,UPVOTE,2025-11-06T03:35:49Z
user-017,post-01,UPVOTE,2025-10-30T00:22:49Z
user-018,post-01,UPVOTE,2025-10-22T21:09:49Z
user-019,post-01,UPVOTE,2025-10-15T18:56:49Z
user-020,post-01,UPVOTE,2025-10-08T15:43:49Z
user-021,post-01,UPVOTE,2025-10-02T12:30:49Z
user-022,post-01,DOWNVOTE,2025-09-25T09:17:49Z
user-023,post-01,UPVOTE,2026-03-17T07:04:49Z
user-024,post-01,UPVOTE,2026-03-10T03:51:49Z
user-025,post-01,DOWNVOTE,2026-03-03T00:38:49Z
user-026,post-01,UPVOTE,2026-02-23T21:25:49Z
user-027,post-01,UPVOTE,2026-02-16T18:12:49Z
user-028,post-01,DOWNVOTE,2026-02-09T15:59:49Z
user-029,post-01,UPVOTE,2026-02-03T12:46:49Z
user-030,post-01,UPVOTE,2026-01-27T09:33:49Z
user-031,post-01,UPVOTE,2026-01-20T06:20:49Z
user-032,post-01,UPVOTE,2026-01-13T04:07:49Z
user-033,post-01,UPVOTE,2026-01-06T00:54:49Z
user-034,post-01,UPVOTE,2025-12-29T21:41:49Z
user-035,post-01,UPVOTE,2025-12-22T18:28:49Z
user-036,post-01,UPVOTE,2025-12-15T15:15:49Z
user-037,post-01,UPVOTE,2025-12-09T13:02:49Z
user-038,post-01,DOWNVOTE,2025-12-02T09:49:49Z
user-039,post-01,UPVOTE,2025-11-25T06:36:49Z
user-040,post-01,UPVOTE,2025-11-18T03:23:49Z
user-041,post-01,DOWNVOTE,2025-11-11T00:10:49Z
user-042,post-01,UPVOTE,2025-11-03T21:57:49Z
user-043,post-01,UPVOTE,2025-10-27T18:44:49Z
user-044,post-01,DOWNVOTE,2025-10-20T15:31:49Z
user-045,post-01,UPVOTE,2025-10-14T12:18:49Z
user-046,post-01,UPVOTE,2025-10-07T10:05:49Z
user-047,post-01,UPVOTE,2025-09-30T06:52:49Z
user-048,post-01,UPVOTE,2025-09-23T03:39:49Z
user-049,post-01,UPVOTE,2026-03-15T00:26:49Z
user-050,post-01,UPVOTE,2026-03-07T21:13:49Z
