userId,postId,action,date
user-001,post-01,UPVOTE,2026-01-20T00:56:24Z
user-002,post-01,UPVOTE,2026-01-12T21:43:24Z
user-003,post-01,UPVOTE,2026-01-05T18:30:24Z
user-004,post-01,UPVOTE,2025-12-29T15:17:24Z
user-005,post-01,UPVOTE,2025-12-23T13:04:24Z
user-006,post-01,UPVOTE,2025-12-16T09:51:24Z
user-007,post-01,UPVOTE,2025-12-09T06:38:24Z
user-008,post-01,UPVOTE,2025-12-02T03:25:24Z
user-009,post-01,DOWNVOTE,2025-11-25T01:12:24Z
user-010,post-01,UPVOTE,2025-11-17T21:59:24Z
user-011,post-01,UPVOTE,2025-11-10T18:46:24Z
user-012,post-01,DOWNVOTE,2025-11-03T15:33:24Z
user-013,post-01,UPVOTE,2025-10-28T12:20:24Z
user-014,post-01,UPVOTE,2025-10-21T10:07:24Z
user-015,post-01,DOWNVOTE,2025-10-14T06:54:24Z
user-016,post-01,UPVOTE,2025-10-07T03:41:24Z
user-017,post-01,UPVOTE,2025-09-30T00:28:24Z
user-018,post-01,UPVOTE,2025-09-22T21:15:24Z
user-019,post-01,UPVOTE,2025-09-15T19:02:24Z
user-020,post-01,UPVOTE,2025-09-08T15:49:24Z
user-021,post-01,UPVOTE,2025-09-02T12:36:24Z
user-022,post-01,DOWNVOTE,2025-08-26T09:23:24Z
user-023,post-01,UPVOTE,2025-08-19T07:10:24Z
user-024,post-01,UPVOTE,2025-08-12T03:57:24Z
user-025,post-01,DOWNVOTE,2025-08-05T00:44:24Z
user-026,post-01,UPVOTE,2025-07-28T21:31:24Z
user-027,post-01,UPVOTE,2025-07-21T18:18:24Z
user-028,post-01,DOWNVOTE,2025-07-14T16:05:24Z
user-029,post-01,UPVOTE,2025-07-08T12:52:24Z
user-030,post-01,UPVOTE,2025-07-01T09:39:24Z
user-031,post-01,UPVOTE,2025-06-24T06:26:24Z
user-032,post-01,UPVOTE,2025-06-17T04:13:24Z
user-033,post-01,UPVOTE,2025-06-10T01:00:24Z
user-034,post-01,UPVOTE,2025-06-02T21:47:24Z
user-035,post-01,UPVOTE,2025-05-26T18:34:24Z
user-036,post-01,UPVOTE,2025-05-19T15:21:24Z
